Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2019-08-10,Willem II,Vitesse,荷甲,0.41,1.36,2019-08-10
2019-08-10,Ajax,FC Emmen,荷甲,,,2019-08-10
2019-08-10,Groningen,Twente,荷甲,0.64,1.37,2019-08-10
2019-08-10,Preston,Wigan,英冠,1.28,0.74,2019-08-10
2019-08-10,Angers,Bordeaux,法甲,0.89,0.6,2019-08-10
2019-08-10,West Brom,Millwall,英冠,0.79,0.8,2019-08-10
2019-08-10,Sheffield Weds,Barnsley,英冠,1.28,1.11,2019-08-10
2019-08-10,Birmingham,Bristol City,英冠,1.18,0.84,2019-08-10
2019-08-10,Montpellier,Rennes,法甲,2.04,0.72,2019-08-10
2019-08-10,QPR,Huddersfield,英冠,1.32,1.02,2019-08-10
2019-08-10,Brest,Toulouse,法甲,1.44,1.26,2019-08-10
2019-08-10,Cardiff,Luton,英冠,1.48,0.76,2019-08-10
2019-08-10,Dijon,St Etienne,法甲,1.89,0.98,2019-08-10
2019-08-10,Leeds,Nott'm Forest,英冠,1.49,0.45,2019-08-10
2019-08-10,Nice,Amiens,法甲,1.48,0.84,2019-08-10
2019-08-10,Middlesbrough,Brentford,英冠,0.97,0.96,2019-08-10
2019-08-10,Hull,Reading,英冠,1.29,1.26,2019-08-10
2019-08-10,Fulham,Blackburn,英冠,0.74,0.75,2019-08-10
2019-08-10,West Ham,Man City,英超,0.49,1.94,2019-08-10
2019-08-10,Bournemouth,Sheffield United,英超,1.02,0.52,2019-08-10
2019-08-10,Marseille,Reims,法甲,0.75,0.68,2019-08-10
2019-08-10,Charlton,Stoke,英冠,0.42,1.06,2019-08-10
2019-08-10,Derby,Swansea,英冠,1.72,0.94,2019-08-10
2019-08-10,Burnley,Southampton,英超,0.99,0.79,2019-08-10
2019-08-10,Crystal Palace,Everton,英超,0.69,0.91,2019-08-10
2019-08-10,Watford,Brighton,英超,0.71,0.42,2019-08-10
2019-08-10,Tottenham,Aston Villa,英超,2.45,0.57,2019-08-10
2019-08-11,Strasbourg,Metz,法甲,1.02,0.65,2019-08-11
2019-08-11,Paris SG,Nimes,法甲,1.87,0.49,2019-08-11
2019-08-11,Lille,Nantes,法甲,1.09,1.02,2019-08-11
2019-08-11,Heerenveen,Feyenoord,荷甲,0.66,1.02,2019-08-11
2019-08-11,PSV Eindhoven,Den Haag,荷甲,,,2019-08-11
2019-08-11,For Sittard,Heracles,荷甲,1.77,1.48,2019-08-11
2019-08-11,Leicester,Wolves,英超,0.8,0.68,2019-08-11
2019-08-11,Newcastle,Arsenal,英超,0.64,0.84,2019-08-11
2019-08-11,Utrecht,Zwolle,荷甲,2.4,0.52,2019-08-11
2019-08-11,Waalwijk,AZ Alkmaar,荷甲,0.9,0.86,2019-08-11
2019-08-11,Man United,Chelsea,英超,1.59,1.35,2019-08-11
2019-08-16,Hamburg,Bochum,德乙,1.13,0.41,2019-08-16
2019-08-16,Bayern Munich,Hertha,德甲,2.2,0.37,2019-08-16
2019-08-16,Vitesse,Zwolle,荷甲,1.79,0.44,2019-08-16
2019-08-16,Ath Bilbao,Barcelona,西甲,,,2019-08-16
2019-08-16,Sandhausen,Nurnberg,德乙,,,2019-08-16
2019-08-16,Huddersfield,Fulham,英冠,0.37,1.72,2019-08-16
2019-08-16,Lyon,Angers,法甲,1.11,0.59,2019-08-16
2019-08-17,Nott'm Forest,Birmingham,英冠,1.37,0.72,2019-08-17
2019-08-17,Stoke,Derby,英冠,2.21,1.36,2019-08-17
2019-08-17,Swansea,Preston,英冠,1.14,2.2,2019-08-17
2019-08-17,Wigan,Leeds,英冠,0.37,1.98,2019-08-17
2019-08-17,Bristol City,QPR,英冠,0.96,1.08,2019-08-17
2019-08-17,Stuttgart,St Pauli,德乙,1.4,1.33,2019-08-17
2019-08-17,Valencia,Sociedad,西甲,1.05,1.62,2019-08-17
2019-08-17,Brentford,Hull,英冠,1.57,1.42,2019-08-17
2019-08-17,Barnsley,Charlton,英冠,1.02,1.91,2019-08-17
2019-08-17,Villarreal,Granada,西甲,1.62,2.02,2019-08-17
2019-08-17,Leganes,Osasuna,西甲,1.02,0.22,2019-08-17
2019-08-17,Mallorca,Eibar,西甲,1.33,1.11,2019-08-17
2019-08-17,Celta,Real Madrid,西甲,0.65,1.4,2019-08-17
2019-08-17,Wehen,Hannover,德乙,0.97,1.75,2019-08-17
2019-08-17,Blackburn,Middlesbrough,英冠,1.97,0.56,2019-08-17
2019-08-17,Luton,West Brom,英冠,0.68,1.93,2019-08-17
2019-08-17,VVV Venlo,Ajax,荷甲,0.65,2.07,2019-08-17
2019-08-17,Man City,Tottenham,英超,2.81,0.18,2019-08-17
2019-08-17,Southampton,Liverpool,英超,1.21,1.25,2019-08-17
2019-08-17,Norwich,Newcastle,英超,1.49,1.22,2019-08-17
2019-08-17,Zaragoza,Tenerife,西乙,1.97,1.04,2019-08-17
2019-08-17,Vallecano,Mirandes,西乙,2.65,0.71,2019-08-17
2019-08-17,Elche,Fuenlabrada,西乙,0.49,1.48,2019-08-17
2019-08-17,Almeria,Albacete,西乙,1.74,0.23,2019-08-17
2019-08-17,Santander,Malaga,西乙,0.98,0.49,2019-08-17
2019-08-17,Lugo,Extremadura UD,西乙,,,2019-08-17
2019-08-17,Everton,Watford,英超,0.98,0.68,2019-08-17
2019-08-17,Brighton,West Ham,英超,1.52,0.6,2019-08-17
2019-08-17,Aston Villa,Bournemouth,英超,1.62,1.71,2019-08-17
2019-08-17,Arsenal,Burnley,英超,1.17,1.67,2019-08-17
2019-08-17,Den Haag,Sparta Rotterdam,荷甲,,,2019-08-17
2019-08-17,Toulouse,Dijon,法甲,1.51,1.35,2019-08-17
2019-08-17,Nimes,Nice,法甲,1.92,1.25,2019-08-17
2019-08-17,Metz,Monaco,法甲,2.32,0.74,2019-08-17
2019-08-17,Bordeaux,Montpellier,法甲,1.02,0.67,2019-08-17
2019-08-17,Amiens,Lille,法甲,0.68,0.48,2019-08-17
2019-08-17,Nantes,Marseille,法甲,0.78,0.8,2019-08-17
2019-08-17,Millwall,Sheffield Weds,英冠,0.35,1.54,2019-08-17
2019-08-17,Dortmund,Augsburg,德甲,1.97,0.58,2019-08-17
2019-08-17,Freiburg,Mainz,德甲,2.11,1.31,2019-08-17
2019-08-17,Leverkusen,Paderborn,德甲,1.26,0.64,2019-08-17
2019-08-17,Werder Bremen,Fortuna Dusseldorf,德甲,2.17,0.98,2019-08-17
2019-08-17,Wolfsburg,FC Koln,德甲,0.73,0.87,2019-08-17
2019-08-17,M'gladbach,Schalke 04,德甲,1.2,0.76,2019-08-17
2019-08-17,FC Emmen,Heerenveen,荷甲,,,2019-08-17
2019-08-17,Bielefeld,Erzgebirge Aue,德乙,,,2019-08-17
2019-08-18,Rennes,Paris SG,法甲,1.03,0.8,2019-08-18
2019-08-18,For Sittard,Willem II,荷甲,1.36,1.44,2019-08-18
2019-08-18,Heracles,PSV Eindhoven,荷甲,1.62,0.67,2019-08-18
2019-08-18,Dresden,Heidenheim,德乙,,,2019-08-18
2019-08-18,Chelsea,Leicester,英超,1.21,0.9,2019-08-18
2019-08-18,Sheffield United,Crystal Palace,英超,1.33,0.37,2019-08-18
2019-08-18,Las Palmas,Huesca,西乙,0.56,0.72,2019-08-18
2019-08-18,Cadiz,Ponferradina,西乙,0.87,0.37,2019-08-18
2019-08-18,Girona,Sp Gijon,西乙,1.62,0.75,2019-08-18
2019-08-18,Numancia,Alcorcon,西乙,0.57,0.9,2019-08-18
2019-08-18,La Coruna,Oviedo,西乙,,,2019-08-18
2019-08-18,St Etienne,Brest,法甲,1.95,0.64,2019-08-18
2019-08-18,Ein Frankfurt,Hoffenheim,德甲,1.41,0.99,2019-08-18
2019-08-18,Union Berlin,RB Leipzig,德甲,0.94,1.53,2019-08-18
2019-08-18,Feyenoord,Utrecht,荷甲,0.97,1.12,2019-08-18
2019-08-18,AZ Alkmaar,Groningen,荷甲,0.53,0.74,2019-08-18
2019-08-18,Twente,Waalwijk,荷甲,1.49,1.13,2019-08-18
2019-08-18,Reims,Strasbourg,法甲,0.87,0.38,2019-08-18
2019-08-18,Ath Madrid,Getafe,西甲,0.58,0.45,2019-08-18
2019-08-18,Betis,Valladolid,西甲,1.09,1.05,2019-08-18
2019-08-18,Espanol,Sevilla,西甲,0.49,1.3,2019-08-18
2019-08-18,Alaves,Levante,西甲,0.8,1.12,2019-08-18
2019-08-18,Holstein Kiel,Karlsruhe,德乙,1.7,1.21,2019-08-18
2019-08-18,Greuther Furth,Regensburg,德乙,,,2019-08-18
2019-08-18,Reading,Cardiff,英冠,1.29,0.81,2019-08-18
2019-08-19,Osnabruck,Darmstadt,德乙,1.5,0.6,2019-08-19
2019-08-19,Wolves,Man United,英超,0.61,0.72,2019-08-19
2019-08-20,Middlesbrough,Wigan,英冠,1.18,0.87,2019-08-20
2019-08-20,Derby,Bristol City,英冠,1.39,0.76,2019-08-20
2019-08-20,Hull,Blackburn,英冠,1.14,1.26,2019-08-20
2019-08-20,Sheffield Weds,Luton,英冠,0.8,1.11,2019-08-20
2019-08-20,Birmingham,Barnsley,英冠,1.45,0.45,2019-08-20
2019-08-21,Cardiff,Huddersfield,英冠,1.88,0.57,2019-08-21
2019-08-21,Charlton,Nott'm Forest,英冠,0.84,1.05,2019-08-21
2019-08-21,Fulham,Millwall,英冠,1.51,0.65,2019-08-21
2019-08-21,Leeds,Brentford,英冠,0.95,0.18,2019-08-21
2019-08-21,Preston,Stoke,英冠,0.52,0.6,2019-08-21
2019-08-21,QPR,Swansea,英冠,1.77,1.31,2019-08-21
2019-08-21,West Brom,Reading,英冠,2.27,0.75,2019-08-21
2019-08-23,Albacete,Girona,西乙,0.61,0.9,2019-08-23
2019-08-23,Granada,Sevilla,西甲,1.06,0.87,2019-08-23
2019-08-23,Levante,Villarreal,西甲,2.41,2.0,2019-08-23
2019-08-23,FC Koln,Dortmund,德甲,1.34,1.13,2019-08-23
2019-08-23,Aston Villa,Everton,英超,0.49,0.98,2019-08-23
2019-08-23,Erzgebirge Aue,Stuttgart,德乙,0.71,1.14,2019-08-23
2019-08-23,Darmstadt,Dresden,德乙,,,2019-08-23
2019-08-24,Hull,Bristol City,英冠,1.2,1.56,2019-08-24
2019-08-24,Derby,West Brom,英冠,1.59,1.82,2019-08-24
2019-08-24,Fortuna Dusseldorf,Leverkusen,德甲,0.82,1.22,2019-08-24
2019-08-24,Blackburn,Cardiff,英冠,0.96,1.05,2019-08-24
2019-08-24,Hoffenheim,Werder Bremen,德甲,0.99,1.59,2019-08-24
2019-08-24,Mainz,M'gladbach,德甲,1.78,1.41,2019-08-24
2019-08-24,Charlton,Brentford,英冠,0.35,2.02,2019-08-24
2019-08-24,Fulham,Nott'm Forest,英冠,1.34,0.95,2019-08-24
2019-08-24,Huddersfield,Reading,英冠,0.67,1.11,2019-08-24
2019-08-24,Paderborn,Freiburg,德甲,1.28,1.44,2019-08-24
2019-08-24,Augsburg,Union Berlin,德甲,1.06,0.87,2019-08-24
2019-08-24,Middlesbrough,Millwall,英冠,0.95,1.09,2019-08-24
2019-08-24,Santander,Almeria,西乙,0.6,1.05,2019-08-24
2019-08-24,QPR,Wigan,英冠,1.66,0.88,2019-08-24
2019-08-24,Dijon,Bordeaux,法甲,0.59,0.91,2019-08-24
2019-08-24,Brest,Reims,法甲,0.76,0.91,2019-08-24
2019-08-24,Angers,Metz,法甲,1.17,0.22,2019-08-24
2019-08-24,Amiens,Nantes,法甲,0.27,1.68,2019-08-24
2019-08-24,Norwich,Chelsea,英超,0.61,1.77,2019-08-24
2019-08-24,Brighton,Southampton,英超,1.14,0.9,2019-08-24
2019-08-24,Man United,Crystal Palace,英超,1.89,0.58,2019-08-24
2019-08-24,Preston,Sheffield Weds,英冠,1.89,1.03,2019-08-24
2019-08-24,Sheffield United,Leicester,英超,0.57,0.75,2019-08-24
2019-08-24,Liverpool,Arsenal,英超,2.88,0.64,2019-08-24
2019-08-24,Malaga,Las Palmas,西乙,1.9,0.82,2019-08-24
2019-08-24,Alcorcon,Elche,西乙,1.66,0.3,2019-08-24
2019-08-24,Mirandes,Cadiz,西乙,0.48,1.94,2019-08-24
2019-08-24,Schalke 04,Bayern Munich,德甲,0.95,1.56,2019-08-24
2019-08-24,Oviedo,Lugo,西乙,1.26,1.8,2019-08-24
2019-08-24,Stoke,Leeds,英冠,0.41,1.38,2019-08-24
2019-08-24,Watford,West Ham,英超,2.33,2.25,2019-08-24
2019-08-24,Heerenveen,Twente,荷甲,1.56,0.79,2019-08-24
2019-08-24,Barnsley,Luton,英冠,1.64,1.44,2019-08-24
2019-08-24,Parma,Juventus,意甲,0.36,1.05,2019-08-24
2019-08-24,Fiorentina,Napoli,意甲,2.07,1.81,2019-08-24
2019-08-24,Willem II,FC Emmen,荷甲,,,2019-08-24
2019-08-24,Bochum,Wehen,德乙,2.34,1.44,2019-08-24
2019-08-24,Hannover,Greuther Furth,德乙,1.03,1.48,2019-08-24
2019-08-24,Regensburg,Bielefeld,德乙,,,2019-08-24
2019-08-24,Heracles,Vitesse,荷甲,0.97,1.44,2019-08-24
2019-08-24,Getafe,Ath Bilbao,西甲,,,2019-08-24
2019-08-24,Osasuna,Eibar,西甲,0.45,0.9,2019-08-24
2019-08-24,Celta,Valencia,西甲,1.11,0.8,2019-08-24
2019-08-24,Real Madrid,Valladolid,西甲,1.73,0.72,2019-08-24
2019-08-25,Waalwijk,Den Haag,荷甲,,,2019-08-25
2019-08-25,Tenerife,Numancia,西乙,1.64,0.87,2019-08-25
2019-08-25,Huesca,La Coruna,西乙,,,2019-08-25
2019-08-25,Ponferradina,Zaragoza,西乙,1.05,0.68,2019-08-25
2019-08-25,Extremadura UD,Fuenlabrada,西乙,,,2019-08-25
2019-08-25,Cagliari,Brescia,意甲,1.05,1.72,2019-08-25
2019-08-25,Udinese,Milan,意甲,1.08,0.89,2019-08-25
2019-08-25,Sp Gijon,Vallecano,西乙,0.27,1.58,2019-08-25
2019-08-25,Wolves,Burnley,英超,1.96,1.09,2019-08-25
2019-08-25,Sampdoria,Lazio,意甲,0.96,1.64,2019-08-25
2019-08-25,Utrecht,VVV Venlo,荷甲,1.82,0.91,2019-08-25
2019-08-25,Bournemouth,Man City,英超,0.99,1.75,2019-08-25
2019-08-25,Roma,Genoa,意甲,1.45,1.09,2019-08-25
2019-08-25,Spal,Atalanta,意甲,0.8,1.78,2019-08-25
2019-08-25,Torino,Sassuolo,意甲,1.03,1.5,2019-08-25
2019-08-25,Verona,Bologna,意甲,0.18,1.84,2019-08-25
2019-08-25,Zwolle,Sparta Rotterdam,荷甲,1.4,1.49,2019-08-25
2019-08-25,Paris SG,Toulouse,法甲,2.18,0.35,2019-08-25
2019-08-25,Monaco,Nimes,法甲,1.52,1.13,2019-08-25
2019-08-25,Strasbourg,Rennes,法甲,1.71,0.41,2019-08-25
2019-08-25,Tottenham,Newcastle,英超,1.24,0.84,2019-08-25
2019-08-25,Karlsruhe,Hamburg,德乙,2.13,1.65,2019-08-25
2019-08-25,Heidenheim,Sandhausen,德乙,,,2019-08-25
2019-08-25,Nurnberg,Osnabruck,德乙,1.12,0.49,2019-08-25
2019-08-25,Alaves,Espanol,西甲,0.91,0.42,2019-08-25
2019-08-25,Hertha,Wolfsburg,德甲,0.96,1.4,2019-08-25
2019-08-25,RB Leipzig,Ein Frankfurt,德甲,0.98,0.75,2019-08-25
2019-08-25,Barcelona,Betis,西甲,1.98,0.22,2019-08-25
2019-08-25,Leganes,Ath Madrid,西甲,0.75,0.53,2019-08-25
2019-08-25,Mallorca,Sociedad,西甲,0.98,0.98,2019-08-25
2019-08-25,Swansea,Birmingham,英冠,1.87,0.38,2019-08-25
2019-08-26,St Pauli,Holstein Kiel,德乙,0.95,1.18,2019-08-26
2019-08-26,Inter,Lecce,意甲,,,2019-08-26
2019-08-27,Montpellier,Lyon,法甲,1.31,0.89,2019-08-27
2019-08-28,Lille,St Etienne,法甲,2.17,0.8,2019-08-28
2019-08-28,Nice,Marseille,法甲,1.47,1.71,2019-08-28
2019-08-30,Cardiff,Fulham,英冠,0.72,0.95,2019-08-30
2019-08-30,Bologna,Spal,意甲,1.93,0.72,2019-08-30
2019-08-30,Zaragoza,Elche,西乙,2.19,0.18,2019-08-30
2019-08-30,Sevilla,Celta,西甲,1.79,0.15,2019-08-30
2019-08-30,Nurnberg,Heidenheim,德乙,2.07,0.57,2019-08-30
2019-08-30,Sandhausen,Darmstadt,德乙,,,2019-08-30
2019-08-30,Metz,Paris SG,法甲,0.41,1.64,2019-08-30
2019-08-30,FC Emmen,Zwolle,荷甲,,,2019-08-30
2019-08-30,Ath Bilbao,Sociedad,西甲,,,2019-08-30
2019-08-30,M'gladbach,RB Leipzig,德甲,0.98,1.37,2019-08-30
2019-08-31,Almeria,Huesca,西乙,0.87,0.52,2019-08-31
2019-08-31,Lyon,Bordeaux,法甲,0.83,1.35,2019-08-31
2019-08-31,Angers,Dijon,法甲,0.9,0.49,2019-08-31
2019-08-31,Nantes,Montpellier,法甲,1.05,0.68,2019-08-31
2019-08-31,West Brom,Blackburn,英冠,2.05,0.84,2019-08-31
2019-08-31,Sheffield Weds,QPR,英冠,1.37,1.11,2019-08-31
2019-08-31,Dresden,St Pauli,德乙,,,2019-08-31
2019-08-31,Bielefeld,Greuther Furth,德乙,,,2019-08-31
2019-08-31,Las Palmas,Santander,西乙,1.82,0.49,2019-08-31
2019-08-31,Bristol City,Middlesbrough,英冠,1.43,1.7,2019-08-31
2019-08-31,Birmingham,Stoke,英冠,0.82,0.65,2019-08-31
2019-08-31,Brentford,Derby,英冠,1.89,0.26,2019-08-31
2019-08-31,Leeds,Swansea,英冠,1.86,0.57,2019-08-31
2019-08-31,Luton,Huddersfield,英冠,1.66,1.09,2019-08-31
2019-08-31,Millwall,Hull,英冠,1.82,0.57,2019-08-31
2019-08-31,Nott'm Forest,Preston,英冠,0.67,0.98,2019-08-31
2019-08-31,Reading,Charlton,英冠,1.63,1.85,2019-08-31
2019-08-31,Toulouse,Amiens,法甲,1.09,0.67,2019-08-31
2019-08-31,Wigan,Barnsley,英冠,1.3,1.02,2019-08-31
2019-08-31,Nimes,Brest,法甲,1.86,0.65,2019-08-31
2019-08-31,Wehen,Regensburg,德乙,,,2019-08-31
2019-08-31,Fuenlabrada,Oviedo,西乙,1.26,1.04,2019-08-31
2019-08-31,Levante,Valladolid,西甲,1.2,1.17,2019-08-31
2019-08-31,Leicester,Bournemouth,英超,1.08,0.52,2019-08-31
2019-08-31,Man City,Brighton,英超,1.33,0.61,2019-08-31
2019-08-31,Newcastle,Watford,英超,1.09,1.09,2019-08-31
2019-08-31,West Ham,Norwich,英超,1.75,0.68,2019-08-31
2019-08-31,Burnley,Liverpool,英超,0.57,1.08,2019-08-31
2019-08-31,Juventus,Napoli,意甲,0.98,0.93,2019-08-31
2019-08-31,Betis,Leganes,西甲,1.48,1.47,2019-08-31
2019-08-31,Getafe,Alaves,西甲,1.17,0.49,2019-08-31
2019-08-31,Crystal Palace,Aston Villa,英超,1.89,0.59,2019-08-31
2019-08-31,Heerenveen,For Sittard,荷甲,2.79,0.6,2019-08-31
2019-08-31,Union Berlin,Dortmund,德甲,1.25,0.86,2019-08-31
2019-08-31,Osasuna,Barcelona,西甲,1.81,0.52,2019-08-31
2019-08-31,Schalke 04,Hertha,德甲,0.72,0.91,2019-08-31
2019-08-31,Leverkusen,Hoffenheim,德甲,1.74,0.61,2019-08-31
2019-08-31,Freiburg,FC Koln,德甲,0.93,0.99,2019-08-31
2019-08-31,Bayern Munich,Mainz,德甲,1.51,0.49,2019-08-31
2019-08-31,Numancia,Mirandes,西乙,1.2,0.83,2019-08-31
2019-08-31,Groningen,Heracles,荷甲,0.98,0.71,2019-08-31
2019-08-31,Southampton,Man United,英超,0.75,1.78,2019-08-31
2019-08-31,Wolfsburg,Paderborn,德甲,1.2,0.68,2019-08-31
2019-08-31,Chelsea,Sheffield United,英超,1.09,0.52,2019-08-31
2019-08-31,Milan,Brescia,意甲,1.44,0.45,2019-08-31
2019-08-31,Den Haag,VVV Venlo,荷甲,,,2019-08-31
2019-09-01,Hamburg,Hannover,德乙,1.51,0.83,2019-09-01
2019-09-01,Cagliari,Inter,意甲,,,2019-09-01
2019-09-01,Genoa,Fiorentina,意甲,1.97,2.19,2019-09-01
2019-09-01,Atalanta,Torino,意甲,2.03,0.91,2019-09-01
2019-09-01,Lazio,Roma,意甲,1.93,1.35,2019-09-01
2019-09-01,Lecce,Verona,意甲,1.36,1.25,2019-09-01
2019-09-01,Sassuolo,Sampdoria,意甲,1.09,1.59,2019-09-01
2019-09-01,Villarreal,Real Madrid,西甲,0.99,1.32,2019-09-01
2019-09-01,Sparta Rotterdam,Ajax,荷甲,0.98,1.97,2019-09-01
2019-09-01,Everton,Wolves,英超,1.41,0.76,2019-09-01
2019-09-01,Arsenal,Tottenham,英超,1.95,1.58,2019-09-01
2019-09-01,Holstein Kiel,Erzgebirge Aue,德乙,1.06,1.78,2019-09-01
2019-09-01,Espanol,Granada,西甲,1.49,0.89,2019-09-01
2019-09-01,Ath Madrid,Eibar,西甲,0.73,0.53,2019-09-01
2019-09-01,Valencia,Mallorca,西甲,2.08,0.98,2019-09-01
2019-09-01,Waalwijk,PSV Eindhoven,荷甲,0.52,1.12,2019-09-01
2019-09-01,Willem II,Feyenoord,荷甲,0.83,1.33,2019-09-01
2019-09-01,Vitesse,AZ Alkmaar,荷甲,1.48,1.74,2019-09-01
2019-09-01,Udinese,Parma,意甲,2.05,0.52,2019-09-01
2019-09-01,Osnabruck,Karlsruhe,德乙,2.35,0.91,2019-09-01
2019-09-01,Twente,Utrecht,荷甲,2.2,0.86,2019-09-01
2019-09-01,Ponferradina,Tenerife,西乙,1.03,0.88,2019-09-01
2019-09-01,Girona,Malaga,西乙,0.72,0.67,2019-09-01
2019-09-01,Vallecano,La Coruna,西乙,,,2019-09-01
2019-09-01,Sp Gijon,Albacete,西乙,1.05,0.36,2019-09-01
2019-09-01,Strasbourg,Monaco,法甲,1.78,1.52,2019-09-01
2019-09-01,Werder Bremen,Augsburg,德甲,1.33,1.06,2019-09-01
2019-09-01,Marseille,St Etienne,法甲,0.56,1.06,2019-09-01
2019-09-01,Reims,Lille,法甲,1.79,0.95,2019-09-01
2019-09-01,Rennes,Nice,法甲,0.95,1.67,2019-09-01
2019-09-01,Lugo,Alcorcon,西乙,1.75,1.9,2019-09-01
2019-09-01,Cadiz,Extremadura UD,西乙,,,2019-09-01
2019-09-01,Ein Frankfurt,Fortuna Dusseldorf,德甲,1.21,0.81,2019-09-01
2019-09-02,Stuttgart,Bochum,德乙,1.56,0.94,2019-09-02
2019-09-06,Santander,Cadiz,西乙,1.36,1.66,2019-09-06
2019-09-07,Malaga,Almeria,西乙,1.02,0.65,2019-09-07
2019-09-07,Extremadura UD,Numancia,西乙,,,2019-09-07
2019-09-07,Fuenlabrada,Ponferradina,西乙,1.87,0.11,2019-09-07
2019-09-07,Tenerife,Las Palmas,西乙,0.76,0.87,2019-09-07
2019-09-07,La Coruna,Albacete,西乙,,,2019-09-07
2019-09-08,Huesca,Sp Gijon,西乙,0.34,0.87,2019-09-08
2019-09-08,Girona,Vallecano,西乙,2.12,1.21,2019-09-08
2019-09-08,Elche,Lugo,西乙,1.02,0.26,2019-09-08
2019-09-08,Alcorcon,Zaragoza,西乙,0.52,1.44,2019-09-08
2019-09-08,Mirandes,Oviedo,西乙,1.32,0.49,2019-09-08
2019-09-13,Amiens,Lyon,法甲,0.62,1.06,2019-09-13
2019-09-13,Karlsruhe,Sandhausen,德乙,,,2019-09-13
2019-09-13,Derby,Cardiff,英冠,1.02,1.66,2019-09-13
2019-09-13,Lille,Angers,法甲,1.02,0.57,2019-09-13
2019-09-13,Mallorca,Ath Bilbao,西甲,,,2019-09-13
2019-09-13,Greuther Furth,Wehen,德乙,2.26,0.91,2019-09-13
2019-09-13,Fortuna Dusseldorf,Wolfsburg,德甲,0.66,1.33,2019-09-13
2019-09-13,Vallecano,Santander,西乙,1.46,0.22,2019-09-13
2019-09-14,Dortmund,Leverkusen,德甲,1.04,0.74,2019-09-14
2019-09-14,Utrecht,FC Emmen,荷甲,,,2019-09-14
2019-09-14,PSV Eindhoven,Vitesse,荷甲,2.75,1.29,2019-09-14
2019-09-14,VVV Venlo,Groningen,荷甲,0.49,1.4,2019-09-14
2019-09-14,RB Leipzig,Bayern Munich,德甲,1.74,1.21,2019-09-14
2019-09-14,AZ Alkmaar,Sparta Rotterdam,荷甲,2.1,1.03,2019-09-14
2019-09-14,Ajax,Heerenveen,荷甲,2.38,0.83,2019-09-14
2019-09-14,Liverpool,Newcastle,英超,2.18,0.6,2019-09-14
2019-09-14,Brighton,Burnley,英超,1.37,0.65,2019-09-14
2019-09-14,Sheffield United,Southampton,英超,1.64,1.03,2019-09-14
2019-09-14,Augsburg,Ein Frankfurt,德甲,0.68,1.65,2019-09-14
2019-09-14,Tottenham,Crystal Palace,英超,1.02,1.11,2019-09-14
2019-09-14,Wolves,Chelsea,英超,1.03,1.65,2019-09-14
2019-09-14,Norwich,Man City,英超,0.73,2.32,2019-09-14
2019-09-14,Leganes,Villarreal,西甲,0.59,0.76,2019-09-14
2019-09-14,Union Berlin,Werder Bremen,德甲,2.06,2.08,2019-09-14
2019-09-14,Mainz,Hertha,德甲,0.74,1.44,2019-09-14
2019-09-14,FC Koln,M'gladbach,德甲,1.29,1.25,2019-09-14
2019-09-14,Man United,Leicester,英超,1.31,0.56,2019-09-14
2019-09-14,Real Madrid,Levante,西甲,2.16,0.84,2019-09-14
2019-09-14,Inter,Udinese,意甲,,,2019-09-14
2019-09-14,Barcelona,Valencia,西甲,1.24,0.8,2019-09-14
2019-09-14,Brest,Rennes,法甲,0.75,0.72,2019-09-14
2019-09-14,Mirandes,Malaga,西乙,1.17,0.88,2019-09-14
2019-09-14,Hannover,Bielefeld,德乙,,,2019-09-14
2019-09-14,Heidenheim,Holstein Kiel,德乙,0.89,1.18,2019-09-14
2019-09-14,Regensburg,Stuttgart,德乙,,,2019-09-14
2019-09-14,Bordeaux,Metz,法甲,1.08,1.33,2019-09-14
2019-09-14,Paris SG,Strasbourg,法甲,1.28,0.45,2019-09-14
2019-09-14,Fiorentina,Juventus,意甲,1.59,0.44,2019-09-14
2019-09-14,Dijon,Nimes,法甲,1.12,0.57,2019-09-14
2019-09-14,Montpellier,Nice,法甲,1.32,0.61,2019-09-14
2019-09-14,Swansea,Nott'm Forest,英冠,0.56,1.37,2019-09-14
2019-09-14,Sociedad,Ath Madrid,西甲,1.29,1.22,2019-09-14
2019-09-14,QPR,Luton,英冠,1.51,1.21,2019-09-14
2019-09-14,Preston,Brentford,英冠,0.46,0.6,2019-09-14
2019-09-14,Stoke,Bristol City,英冠,0.95,0.98,2019-09-14
2019-09-14,Hull,Wigan,英冠,1.28,0.83,2019-09-14
2019-09-14,Numancia,Huesca,西乙,0.52,1.02,2019-09-14
2019-09-14,Las Palmas,Almeria,西乙,0.72,0.91,2019-09-14
2019-09-14,Cadiz,Girona,西乙,0.44,0.83,2019-09-14
2019-09-14,Middlesbrough,Reading,英冠,0.79,1.51,2019-09-14
2019-09-14,Fulham,West Brom,英冠,1.16,0.8,2019-09-14
2019-09-14,Ponferradina,Alcorcon,西乙,1.72,0.68,2019-09-14
2019-09-14,Blackburn,Millwall,英冠,1.21,1.13,2019-09-14
2019-09-14,Charlton,Birmingham,英冠,0.9,0.95,2019-09-14
2019-09-14,Napoli,Sampdoria,意甲,1.87,0.83,2019-09-14
2019-09-15,Nantes,Reims,法甲,0.76,0.88,2019-09-15
2019-09-15,Monaco,Marseille,法甲,1.79,1.26,2019-09-15
2019-09-15,Barnsley,Leeds,英冠,1.48,2.9,2019-09-15
